23455
23 D 392 224 1
23 D 961 270 1
18 L 7 220 1
18 L 7 220 1
18 L 7 52 1
18 U 3 220 1
18 U 3 220 1
18 U 3 52 1
8 L 1 349 1
8 L 1 349 1
8 L 1 147 1
8 U 3 349 1
8 U 3 349 1
8 U 3 147 1
29 L 8 312 1
29 L 8 161 1
29 U 9 312 1
29 U 9 161 1
5 L 7 99 1
5 L 7 97 1
5 U 9 99 1
5 U 9 97 1
15 L 6 174 1
15 L 6 399 1
15 L 6 217 1
15 U 0 174 1
15 U 0 399 1
15 U 0 217 1
12 L 4 185 1
12 L 4 86 1
12 L 4 86 1
12 L 4 126 1
12 U 3 185 1
12 U 3 86 1
12 U 3 86 1
12 U 3 126 1
13 L 2 388 1
13 L 2 334 1
13 U 4 388 1
13 U 4 334 1
9 L 0 296 1
9 L 0 82 1
9 L 0 168 1
9 L 0 276 1
9 U 3 296 1
9 U 3 82 1
9 U 3 168 1
9 U 3 276 1
20 L 5 151 1
20 L 5 297 1
20 L 5 63 1
20 L 5 284 1
20 L 5 211 1
20 D 961 151 1
20 D 313 297 1
20 D 986 63 1
20 D 1057 284 1
20 D 528 211 1
10 L 9 330 1
10 L 9 177 1
10 U 4 330 1
10 U 4 177 1
1 L 5 260 1
1 L 5 8 1
1 U 0 260 1
1 U 0 8 1
23 L 8 204 1
23 L 8 35 1
23 L 8 365 1
23 L 8 186 1
23 D 339 204 1
23 D 584 35 1
23 D 892 365 1
23 D 339 186 1
2 L 5 395 1
2 L 5 241 1
2 L 5 129 1
2 U 4 395 1
2 U 4 241 1
2 U 4 129 1
26 L 9 141 1
26 L 9 298 1
26 L 9 136 1
26 D 679 141 1
26 D 217 298 1
26 D 1080 136 1
18 L 6 362 1
18 L 6 231 1
18 L 6 123 1
18 U 4 362 1
18 U 4 231 1
18 U 4 123 1
24 L 2 130 1
24 L 2 78 1
24 L 2 0 1
24 L 2 128 1
24 D 764 130 1
24 D 512 78 1
24 D 777 0 1
24 D 982 128 1
0 L 2 309 1
0 L 2 222 1
0 U 6 309 1
0 U 6 222 1
27 L 0 202 1
27 L 0 31 1
27 L 0 296 1
27 U 4 202 1
27 U 4 31 1
27 U 4 296 1
21 L 1 135 1
21 L 1 6 1
21 L 1 364 1
21 L 1 128 1
21 L 1 211 1
21 L 1 329 1
21 L 1 50 1
21 D 447 135 1
21 D 457 6 1
21 D 777 364 1
21 D 875 128 1
21 D 457 211 1
21 D 472 329 1
21 D 481 50 1
25 L 2 302 1
25 L 2 309 1
25 L 2 384 1
25 U 6 302 1
25 U 6 309 1
25 U 6 384 1
11 L 7 93 1
11 L 7 220 1
11 L 7 68 1
11 U 4 93 1
11 U 4 220 1
11 U 4 68 1
14 L 3 311 1
14 L 3 153 1
14 L 3 233 1
14 L 3 121 1
14 U 0 311 1
14 U 0 153 1
14 U 0 233 1
14 U 0 121 1
20 L 0 373 1
20 L 0 140 1
20 U 9 373 1
20 U 9 140 1
6 L 2 49 1
6 L 2 319 1
6 U 3 49 1
6 U 3 319 1
23 L 6 90 1
23 L 6 174 1
23 U 0 90 1
23 U 0 174 1
1 L 3 48 1
1 L 3 159 1
1 L 3 80 1
1 U 4 48 1
1 U 4 159 1
1 U 4 80 1
3 L 2 225 1
3 L 2 378 1
3 L 2 384 1
3 U 7 225 1
3 U 7 378 1
3 U 7 384 1
9 L 4 273 1
9 L 4 59 1
9 U 3 273 1
9 U 3 59 1
12 L 9 353 1
12 L 9 205 1
12 U 6 353 1
12 U 6 205 1
7 L 8 312 1
7 L 8 161 1
7 L 8 5 1
7 U 4 312 1
7 U 4 161 1
7 U 4 5 1
24 L 4 155 1
24 L 4 394 1
24 U 3 155 1
24 U 3 394 1
10 L 7 99 1
10 L 7 383 1
10 U 9 99 1
10 U 9 383 1
3 L 5 32 1
3 L 5 241 1
3 L 5 383 1
3 U 4 32 1
3 U 4 241 1
3 U 4 383 1
28 L 5 233 1
28 L 5 196 1
28 L 5 297 1
28 L 5 281 1
28 L 5 26 1
28 D 243 233 1
28 D 413 196 1
28 D 313 297 1
28 D 313 281 1
28 D 528 26 1
19 L 2 55 1
19 L 2 334 1
19 U 6 55 1
19 U 6 334 1
2 L 2 189 1
2 L 2 16 1
2 L 2 238 1
2 L 2 297 1
2 D 982 189 1
2 D 312 16 1
2 D 777 238 1
2 D 512 297 1
14 L 4 225 1
14 L 4 86 1
14 U 3 225 1
14 U 3 86 1
6 L 9 15 1
6 L 9 124 1
6 L 9 386 1
6 U 4 15 1
6 U 4 124 1
6 U 4 386 1
16 L 3 346 1
16 L 3 372 1
16 L 3 372 1
16 L 3 253 1
16 U 0 346 1
16 U 0 372 1
16 U 0 372 1
16 U 0 253 1
18 L 7 108 1
18 L 7 220 1
18 L 7 392 1
18 U 6 108 1
18 U 6 220 1
18 U 6 392 1
4 L 4 11 1
4 L 4 185 1
4 L 4 394 1
4 U 3 11 1
4 U 3 185 1
4 U 3 394 1
1 L 2 388 1
1 L 2 319 1
1 U 4 388 1
1 U 4 319 1
27 L 1 370 1
27 L 1 356 1
27 U 4 370 1
27 U 4 356 1
28 L 8 66 1
28 L 8 355 1
28 U 6 66 1
28 U 6 355 1
22 L 5 314 1
22 L 5 395 1
22 U 0 314 1
22 U 0 395 1
9 L 0 57 1
9 L 0 76 1
9 L 0 189 1
9 L 0 265 1
9 D 1078 57 1
9 D 452 76 1
9 D 922 189 1
9 D 1057 265 1
15 L 5 237 1
15 L 5 169 1
15 L 5 399 1
15 L 5 54 1
15 D 413 237 1
15 D 528 169 1
15 D 313 399 1
15 D 243 54 1
13 L 8 41 1
13 L 8 41 1
13 L 8 307 1
13 U 4 41 1
13 U 4 41 1
13 U 4 307 1
11 L 3 153 1
11 L 3 372 1
11 L 3 366 1
11 U 0 153 1
11 U 0 372 1
11 U 0 366 1
24 L 2 49 1
24 L 2 284 1
24 U 6 49 1
24 U 6 284 1
9 L 6 142 1
9 L 6 321 1
9 U 0 142 1
9 U 0 321 1
2 L 8 66 1
2 L 8 279 1
2 U 6 66 1
2 U 6 279 1
5 L 0 247 1
5 L 0 92 1
5 L 0 368 1
5 L 0 296 1
5 U 4 247 1
5 U 4 92 1
5 U 4 368 1
5 U 4 296 1
14 L 1 348 1
14 L 1 261 1
14 L 1 300 1
14 L 1 328 1
14 U 9 348 1
14 U 9 261 1
14 U 9 300 1
14 U 9 328 1
22 L 8 66 1
22 L 8 165 1
22 U 6 66 1
22 U 6 165 1
26 L 6 362 1
26 U 0 362 1
3 L 3 380 1
3 L 3 27 1
3 L 3 227 1
3 U 4 380 1
3 U 4 27 1
3 U 4 227 1
21 L 1 167 1
21 L 1 81 1
21 L 1 54 1
21 U 9 167 1
21 U 9 81 1
21 U 9 54 1
16 L 8 355 1
16 L 8 130 1
16 U 6 355 1
16 U 6 130 1
15 L 7 110 1
15 L 7 105 1
15 U 5 110 1
15 U 5 105 1
6 L 6 338 1
6 L 6 43 1
6 L 6 214 1
6 D 470 338 1
6 D 1023 43 1
6 D 1023 214 1
23 L 7 331 1
23 L 7 392 1
23 U 6 331 1
23 U 6 392 1
4 L 7 320 1
4 U 9 320 1
17 L 2 280 1
17 L 2 16 1
17 L 2 31 1
17 L 2 113 1
17 D 512 280 1
17 D 312 16 1
17 D 312 31 1
17 D 312 113 1
12 L 8 41 1
12 L 8 315 1
12 U 4 41 1
12 U 4 315 1
6 L 7 332 1
6 L 7 289 1
6 L 7 219 1
6 U 3 332 1
6 U 3 289 1
6 U 3 219 1
11 L 5 396 1
11 L 5 286 1
11 U 4 396 1
11 U 4 286 1
8 L 5 219 1
8 L 5 142 1
8 L 5 399 1
8 L 5 314 1
8 D 413 219 1
8 D 413 142 1
8 D 313 399 1
8 D 413 314 1
20 L 9 12 1
20 L 9 116 1
20 U 6 12 1
20 U 6 116 1
29 L 4 361 1
29 L 4 78 1
29 L 4 139 1
29 U 3 361 1
29 U 3 78 1
29 U 3 139 1
15 L 8 130 1
15 L 8 267 1
15 U 3 130 1
15 U 3 267 1
0 L 8 66 1
0 L 8 131 1
0 L 8 67 1
0 L 8 22 1
0 U 3 66 1
0 U 3 131 1
0 U 3 67 1
0 U 3 22 1
8 L 7 173 1
8 L 7 241 1
8 U 5 173 1
8 U 5 241 1
25 L 8 355 1
25 L 8 279 1
25 L 8 67 1
25 U 3 355 1
25 U 3 279 1
25 U 3 67 1
3 L 4 278 1
3 L 4 97 1
3 L 4 164 1
3 L 4 122 1
3 D 870 278 1
3 D 260 97 1
3 D 453 164 1
3 D 870 122 1
6 L 7 336 1
6 L 7 253 1
6 L 7 126 1
6 U 3 336 1
6 U 3 253 1
6 U 3 126 1
10 L 6 60 1
10 L 6 238 1
10 L 6 61 1
10 D 1023 60 1
10 D 777 238 1
10 D 470 61 1
7 L 7 220 1
7 L 7 105 1
7 L 7 97 1
7 U 4 220 1
7 U 4 105 1
7 U 4 97 1
1 L 2 221 1
1 L 2 323 1
1 L 2 186 1
1 D 312 221 1
1 D 512 323 1
1 D 512 186 1
17 L 2 222 1
17 L 2 302 1
17 U 0 222 1
17 U 0 302 1
5 L 9 348 1
5 L 9 361 1
5 L 9 170 1
5 D 1080 348 1
5 D 267 361 1
5 D 679 170 1
14 L 8 69 1
14 L 8 22 1
14 L 8 265 1
14 L 8 35 1
14 L 8 365 1
14 L 8 162 1
14 D 339 69 1
14 D 507 22 1
14 D 777 265 1
14 D 584 35 1
14 D 892 365 1
14 D 584 162 1
8 L 6 107 1
8 L 6 76 1
8 L 6 115 1
8 U 9 107 1
8 U 9 76 1
8 U 9 115 1
21 L 9 58 1
21 U 0 58 1
27 L 9 347 1
27 L 9 14 1
27 U 6 347 1
27 U 6 14 1
6 L 1 370 1
6 L 1 147 1
6 L 1 39 1
6 U 3 370 1
6 U 3 147 1
6 U 3 39 1
11 L 1 30 1
11 L 1 211 1
11 L 1 230 1
11 L 1 138 1
11 D 447 30 1
11 D 457 211 1
11 D 763 230 1
11 D 875 138 1
29 L 1 151 1
29 L 1 163 1
29 L 1 218 1
29 U 9 151 1
29 U 9 163 1
29 U 9 218 1
3 L 6 362 1
3 L 6 146 1
3 U 4 362 1
3 U 4 146 1
9 L 2 30 1
9 L 2 334 1
9 U 3 30 1
9 U 3 334 1
19 L 3 121 1
19 L 3 159 1
19 L 3 372 1
19 U 0 121 1
19 U 0 159 1
19 U 0 372 1
18 L 0 377 1
18 L 0 353 1
18 L 0 397 1
18 D 1078 377 1
18 D 1057 353 1
18 D 1057 397 1
26 L 5 395 1
26 L 5 104 1
26 L 5 344 1
26 U 3 395 1
26 U 3 104 1
26 U 3 344 1
18 L 8 216 1
18 L 8 111 1
18 L 8 111 1
18 L 8 158 1
18 D 584 216 1
18 D 475 111 1
18 D 475 111 1
18 D 507 158 1
10 L 6 107 1
10 L 6 142 1
10 U 3 107 1
10 U 3 142 1
13 L 3 228 1
13 L 3 346 1
13 U 0 228 1
13 U 0 346 1
1 L 8 367 1
1 L 8 367 1
1 L 8 312 1
1 U 4 367 1
1 U 4 367 1
1 U 4 312 1
17 L 9 154 1
17 L 9 361 1
17 L 9 151 1
17 D 679 154 1
17 D 267 361 1
17 D 1080 151 1
26 L 6 2 1
26 L 6 365 1
26 L 6 4 1
26 U 9 2 1
26 U 9 365 1
26 U 9 4 1
15 L 2 30 1
15 U 0 30 1
0 L 4 225 1
0 L 4 306 1
0 U 3 225 1
0 U 3 306 1
14 L 0 322 1
14 L 0 157 1
14 U 4 322 1
14 U 4 157 1
20 L 3 372 1
20 L 3 153 1
20 L 3 121 1
20 L 3 153 1
20 U 6 372 1
20 U 6 153 1
20 U 6 121 1
20 U 6 153 1
24 L 7 32 1
24 L 7 340 1
24 U 5 32 1
24 U 5 340 1
4 L 6 195 1
4 L 6 90 1
4 U 3 195 1
4 U 3 90 1
25 L 0 73 1
25 L 0 373 1
25 L 0 296 1
25 U 3 73 1
25 U 3 373 1
25 U 3 296 1
19 L 1 338 1
19 L 1 370 1
19 L 1 211 1
19 U 3 338 1
19 U 3 370 1
19 U 3 211 1
7 L 1 64 1
7 L 1 201 1
7 L 1 283 1
7 U 9 64 1
7 U 9 201 1
7 U 9 283 1
9 L 2 49 1
9 L 2 158 1
9 U 6 49 1
9 U 6 158 1
23 L 1 104 1
23 L 1 261 1
23 L 1 24 1
23 U 6 104 1
23 U 6 261 1
23 U 6 24 1
12 L 6 280 1
12 L 6 365 1
12 L 6 335 1
12 L 6 317 1
12 U 4 280 1
12 U 4 365 1
12 U 4 335 1
12 U 4 317 1
13 L 1 99 1
13 L 1 123 1
13 U 6 99 1
13 U 6 123 1
28 L 4 209 1
28 L 4 394 1
28 U 3 209 1
28 U 3 394 1
3 L 7 220 1
3 L 7 396 1
3 U 5 220 1
3 U 5 396 1
24 L 1 356 1
24 L 1 370 1
24 U 4 356 1
24 U 4 370 1
18 L 6 399 1
18 L 6 399 1
18 L 6 399 1
18 U 3 399 1
18 U 3 399 1
18 U 3 399 1
11 L 7 289 1
11 L 7 392 1
11 L 7 19 1
11 U 4 289 1
11 U 4 392 1
11 U 4 19 1
29 L 1 225 1
29 L 1 172 1
29 L 1 189 1
29 U 9 225 1
29 U 9 172 1
29 U 9 189 1
8 L 1 99 1
8 L 1 211 1
8 L 1 384 1
8 D 1032 99 1
8 D 457 211 1
8 D 248 384 1
0 L 0 31 1
0 L 0 157 1
0 L 0 247 1
0 U 4 31 1
0 U 4 157 1
0 U 4 247 1
15 L 6 362 1
15 L 6 335 1
15 U 3 362 1
15 U 3 335 1
27 L 0 31 1
27 L 0 72 1
27 L 0 296 1
27 L 0 272 1
27 U 4 31 1
27 U 4 72 1
27 U 4 296 1
27 U 4 272 1
5 L 6 79 1
5 L 6 321 1
5 L 6 51 1
5 U 3 79 1
5 U 3 321 1
5 U 3 51 1
25 L 1 54 1
25 L 1 261 1
25 L 1 39 1
25 U 3 54 1
25 U 3 261 1
25 U 3 39 1
2 L 2 57 1
2 L 2 156 1
2 L 2 314 1
2 L 2 227 1
2 D 512 57 1
2 D 198 156 1
2 D 517 314 1
2 D 573 227 1
3 L 8 257 1
3 L 8 355 1
3 L 8 5 1
3 U 3 257 1
3 U 3 355 1
3 U 3 5 1
22 L 9 160 1
22 L 9 347 1
22 U 6 160 1
22 U 6 347 1
16 L 5 121 1
16 L 5 284 1
16 L 5 276 1
16 L 5 244 1
16 D 413 121 1
16 D 413 284 1
16 D 547 276 1
16 D 528 244 1
14 L 2 87 1
14 L 2 302 1
14 L 2 384 1
14 U 4 87 1
14 U 4 302 1
14 U 4 384 1
21 L 2 30 1
21 L 2 334 1
21 U 4 30 1
21 U 4 334 1
28 L 1 100 1
28 L 1 382 1
28 U 9 100 1
28 U 9 382 1
26 L 9 361 1
26 L 9 220 1
26 L 9 32 1
26 D 1080 361 1
26 D 917 220 1
26 D 217 32 1
10 L 7 43 1
10 L 7 81 1
10 U 5 43 1
10 U 5 81 1
16 L 2 375 1
16 L 2 64 1
16 L 2 375 1
16 U 7 375 1
16 U 7 64 1
16 U 7 375 1
7 L 8 267 1
7 L 8 66 1
7 U 4 267 1
7 U 4 66 1
2 L 6 142 1
2 L 6 107 1
2 U 9 142 1
2 U 9 107 1
8 L 5 285 1
8 L 5 63 1
8 L 5 164 1
8 L 5 338 1
8 D 243 285 1
8 D 986 63 1
8 D 986 164 1
8 D 413 338 1
12 L 3 372 1
12 L 3 243 1
12 L 3 282 1
12 U 4 372 1
12 U 4 243 1
12 U 4 282 1
17 L 1 159 1
17 L 1 94 1
17 L 1 83 1
17 L 1 105 1
17 L 1 210 1
17 L 1 216 1
17 D 875 159 1
17 D 457 94 1
17 D 875 83 1
17 D 875 105 1
17 D 457 210 1
17 D 457 216 1
20 L 1 100 1
20 L 1 54 1
20 U 6 100 1
20 U 6 54 1
4 L 3 153 1
4 L 3 206 1
4 L 3 346 1
4 U 4 153 1
4 U 4 206 1
4 U 4 346 1
11 L 1 361 1
11 L 1 338 1
11 U 9 361 1
11 U 9 338 1
29 L 0 372 1
29 L 0 76 1
29 L 0 185 1
29 L 0 237 1
29 D 1057 372 1
29 D 452 76 1
29 D 1057 185 1
29 D 1057 237 1
23 L 1 147 1
23 L 1 338 1
23 L 1 28 1
23 U 3 147 1
23 U 3 338 1
23 U 3 28 1
10 L 6 170 1
10 L 6 262 1
10 L 6 10 1
10 D 470 170 1
10 D 1185 262 1
10 D 1023 10 1
1 L 2 143 1
1 L 2 291 1
1 U 7 143 1
1 U 7 291 1
16 L 3 388 1
16 L 3 153 1
16 L 3 268 1
16 D 14 388 1
16 D 386 153 1
16 D 386 268 1
8 L 1 349 1
8 L 1 370 1
8 L 1 198 1
8 U 4 349 1
8 U 4 370 1
8 U 4 198 1
6 L 9 251 1
6 L 9 12 1
6 L 9 128 1
6 U 3 251 1
6 U 3 12 1
6 U 3 128 1
0 L 0 124 1
0 L 0 247 1
0 L 0 294 1
0 L 0 276 1
0 U 3 124 1
0 U 3 247 1
0 U 3 294 1
0 U 3 276 1
27 L 4 168 1
27 L 4 184 1
27 L 4 265 1
27 L 4 28 1
27 L 4 73 1
27 L 4 390 1
27 D 870 168 1
27 D 931 184 1
27 D 311 265 1
27 D 924 28 1
27 D 76 73 1
27 D 453 390 1
13 L 1 370 1
13 L 1 239 1
13 U 6 370 1
13 U 6 239 1
29 L 7 320 1
29 L 7 97 1
29 U 4 320 1
29 U 4 97 1
10 L 0 31 1
10 L 0 247 1
10 L 0 168 1
10 L 0 168 1
10 U 4 31 1
10 U 4 247 1
10 U 4 168 1
10 U 4 168 1
18 L 3 181 1
18 L 3 164 1
18 L 3 94 1
18 U 4 181 1
18 U 4 164 1
18 U 4 94 1
1 L 7 332 1
1 L 7 289 1
1 L 7 105 1
1 U 4 332 1
1 U 4 289 1
1 U 4 105 1
27 L 4 155 1
27 L 4 139 1
27 L 4 139 1
27 U 3 155 1
27 U 3 139 1
27 U 3 139 1
3 L 7 220 1
3 L 7 118 1
3 U 3 220 1
3 U 3 118 1
12 L 3 75 1
12 L 3 79 1
12 L 3 156 1
12 D 14 75 1
12 D 136 79 1
12 D 386 156 1
24 L 6 365 1
24 L 6 107 1
24 L 6 126 1
24 U 4 365 1
24 U 4 107 1
24 U 4 126 1
15 L 1 338 1
15 L 1 39 1
15 L 1 370 1
15 U 3 338 1
15 U 3 39 1
15 U 3 370 1
16 L 2 393 1
16 L 2 119 1
16 L 2 129 1
16 D 512 393 1
16 D 630 119 1
16 D 573 129 1
17 L 3 282 1
17 L 3 372 1
17 U 6 282 1
17 U 6 372 1
5 L 7 160 1
5 L 7 158 1
5 L 7 237 1
5 L 7 162 1
5 D 219 160 1
5 D 196 158 1
5 D 565 237 1
5 D 196 162 1
22 L 1 347 1
22 L 1 28 1
22 L 1 360 1
22 L 1 189 1
22 U 9 347 1
22 U 9 28 1
22 U 9 360 1
22 U 9 189 1
9 L 8 324 1
9 L 8 279 1
9 L 8 5 1
9 U 4 324 1
9 U 4 279 1
9 U 4 5 1
28 L 8 130 1
28 L 8 165 1
28 U 3 130 1
28 U 3 165 1
4 L 6 160 1
4 L 6 364 1
4 L 6 265 1
4 L 6 41 1
4 L 6 264 1
4 D 470 160 1
4 D 777 364 1
4 D 777 265 1
4 D 777 41 1
4 D 794 264 1
0 L 9 15 1
0 L 9 3 1
0 U 4 15 1
0 U 4 3 1
19 L 4 50 1
19 L 4 304 1
19 L 4 138 1
19 L 4 283 1
19 L 4 193 1
19 L 4 265 1
19 L 4 296 1
19 L 4 191 1
19 L 4 63 1
19 D 348 50 1
19 D 348 304 1
19 D 132 138 1
19 D 931 283 1
19 D 1243 193 1
19 D 311 265 1
19 D 1243 296 1
19 D 854 191 1
19 D 1243 63 1
14 L 0 373 1
14 L 0 269 1
14 L 0 126 1
14 U 3 373 1
14 U 3 269 1
14 U 3 126 1
3 L 9 160 1
3 L 9 70 1
3 L 9 379 1
3 U 6 160 1
3 U 6 70 1
3 U 6 379 1
21 L 8 324 1
21 L 8 66 1
21 L 8 258 1
21 U 3 324 1
21 U 3 66 1
21 U 3 258 1
12 L 8 335 1
12 L 8 355 1
12 L 8 220 1
12 D 584 335 1
12 D 507 355 1
12 D 507 220 1
2 L 8 66 1
2 L 8 267 1
2 U 6 66 1
2 U 6 267 1
16 L 5 18 1
16 L 5 35 1
16 L 5 208 1
16 L 5 74 1
16 D 313 18 1
16 D 986 35 1
16 D 986 208 1
16 D 986 74 1
18 L 1 398 1
18 L 1 261 1
18 L 1 98 1
18 U 6 398 1
18 U 6 261 1
18 U 6 98 1
5 L 7 64 1
5 L 7 158 1
5 L 7 364 1
5 L 7 338 1
5 L 7 23 1
5 D 219 64 1
5 D 196 158 1
5 D 777 364 1
5 D 1202 338 1
5 D 565 23 1
11 L 7 260 1
11 L 7 227 1
11 U 5 260 1
11 U 5 227 1
26 L 0 285 1
26 L 0 299 1
26 L 0 276 1
26 L 0 165 1
26 D 1057 285 1
26 D 1023 299 1
26 D 922 276 1
26 D 1057 165 1
27 L 6 383 1
27 L 6 142 1
27 L 6 95 1
27 L 6 245 1
27 U 4 383 1
27 U 4 142 1
27 U 4 95 1
27 U 4 245 1
20 L 0 277 1
20 L 0 157 1
20 U 4 277 1
20 U 4 157 1
10 L 8 165 1
10 L 8 161 1
10 U 3 165 1
10 U 3 161 1
29 L 5 85 1
29 L 5 244 1
29 L 5 364 1
29 U 3 85 1
29 U 3 244 1
29 U 3 364 1
19 L 0 368 1
19 L 0 182 1
19 L 0 33 1
19 L 0 296 1
19 U 4 368 1
19 U 4 182 1
19 U 4 33 1
19 U 4 296 1
26 L 1 241 1
26 L 1 370 1
26 L 1 397 1
26 L 1 21 1
26 U 6 241 1
26 U 6 370 1
26 U 6 397 1
26 U 6 21 1
16 L 4 291 1
16 L 4 306 1
16 U 3 291 1
16 U 3 306 1
6 L 4 23 1
6 L 4 28 1
6 L 4 211 1
6 L 4 296 1
6 L 4 21 1
6 L 4 161 1
6 L 4 114 1
6 D 931 23 1
6 D 924 28 1
6 D 697 211 1
6 D 1243 296 1
6 D 1243 21 1
6 D 820 161 1
6 D 311 114 1
25 L 7 205 1
25 L 7 275 1
25 U 5 205 1
25 U 5 275 1
4 L 2 397 1
4 L 2 349 1
4 L 2 97 1
4 L 2 158 1
4 L 2 158 1
4 D 630 397 1
4 D 198 349 1
4 D 198 97 1
4 D 1116 158 1
4 D 630 158 1
0 L 5 361 1
0 L 5 286 1
0 L 5 364 1
0 U 3 361 1
0 U 3 286 1
0 U 3 364 1
14 L 9 133 1
14 L 9 241 1
14 L 9 337 1
14 L 9 50 1
14 U 4 133 1
14 U 4 241 1
14 U 4 337 1
14 U 4 50 1
1 L 9 235 1
1 L 9 353 1
1 L 9 303 1
1 U 3 235 1
1 U 3 353 1
1 U 3 303 1
24 L 6 365 1
24 L 6 217 1
24 L 6 142 1
24 U 9 365 1
24 U 9 217 1
24 U 9 142 1
29 L 9 282 1
29 L 9 300 1
29 L 9 193 1
29 L 9 35 1
29 L 9 190 1
29 L 9 63 1
29 D 217 282 1
29 D 551 300 1
29 D 1243 193 1
29 D 551 35 1
29 D 397 190 1
29 D 948 63 1
7 L 2 293 1
7 L 2 270 1
7 L 2 261 1
7 D 630 293 1
7 D 573 270 1
7 D 630 261 1
11 L 0 277 1
11 L 0 373 1
11 U 4 277 1
11 U 4 373 1
13 L 3 48 1
13 L 3 153 1
13 U 4 48 1
13 U 4 153 1
8 L 8 367 1
8 L 8 161 1
8 U 6 367 1
8 U 6 161 1
0 L 3 75 1
0 L 3 153 1
0 U 4 75 1
0 U 4 153 1
22 L 3 397 1
22 L 3 182 1
22 L 3 237 1
22 L 3 198 1
22 L 3 172 1
22 D 386 397 1
22 D 153 182 1
22 D 153 237 1
22 D 153 198 1
22 D 386 172 1
5 L 3 398 1
5 L 3 365 1
5 L 3 113 1
5 L 3 210 1
5 D 823 398 1
5 D 386 365 1
5 D 823 113 1
5 D 1215 210 1
12 L 3 142 1
12 L 3 229 1
12 L 3 154 1
12 L 3 307 1
12 D 386 142 1
12 D 386 229 1
12 D 823 154 1
12 D 386 307 1
6 L 9 69 1
6 L 9 160 1
6 U 3 69 1
6 U 3 160 1
25 L 5 64 1
25 L 5 119 1
25 L 5 364 1
25 U 4 64 1
25 U 4 119 1
25 U 4 364 1
28 L 1 211 1
28 L 1 370 1
28 L 1 211 1
28 L 1 28 1
28 U 4 211 1
28 U 4 370 1
28 U 4 211 1
28 U 4 28 1
17 L 7 143 1
17 L 7 289 1
17 L 7 105 1
17 U 4 143 1
17 U 4 289 1
17 U 4 105 1
16 L 7 110 1
16 L 7 219 1
16 U 5 110 1
16 U 5 219 1
4 L 2 30 1
4 L 2 384 1
4 L 2 384 1
4 U 4 30 1
4 U 4 384 1
4 U 4 384 1
21 L 8 125 1
21 U 6 125 1
27 L 1 95 1
27 L 1 316 1
27 L 1 147 1
27 U 6 95 1
27 U 6 316 1
27 U 6 147 1
14 L 2 388 1
14 L 2 158 1
14 U 4 388 1
14 U 4 158 1
3 L 9 160 1
3 L 9 251 1
3 L 9 29 1
3 U 3 160 1
3 U 3 251 1
3 U 3 29 1
7 L 3 18 1
7 L 3 242 1
7 U 4 18 1
7 U 4 242 1
22 L 5 397 1
22 L 5 286 1
22 L 5 183 1
22 L 5 344 1
22 U 4 397 1
22 U 4 286 1
22 U 4 183 1
22 U 4 344 1
5 L 3 282 1
5 L 3 380 1
5 U 6 282 1
5 U 6 380 1
12 L 3 343 1
12 L 3 302 1
12 L 3 348 1
12 D 823 343 1
12 D 386 302 1
12 D 386 348 1
23 L 9 116 1
23 L 9 160 1
23 U 6 116 1
23 U 6 160 1
13 L 0 381 1
13 L 0 277 1
13 U 4 381 1
13 U 4 277 1
20 L 0 48 1
20 L 0 224 1
20 L 0 163 1
20 D 1057 48 1
20 D 922 224 1
20 D 922 163 1
0 L 7 175 1
0 L 7 280 1
0 U 5 175 1
0 U 5 280 1
19 L 0 49 1
19 L 0 22 1
19 L 0 73 1
19 D 1023 49 1
19 D 1131 22 1
19 D 922 73 1
9 L 2 284 1
9 L 2 49 1
9 U 4 284 1
9 U 4 49 1
18 L 2 319 1
18 L 2 49 1
18 U 6 319 1
18 U 6 49 1
10 L 8 257 1
10 L 8 125 1
10 L 8 324 1
10 U 3 257 1
10 U 3 125 1
10 U 3 324 1
16 L 1 164 1
16 L 1 340 1
16 L 1 215 1
16 U 9 164 1
16 U 9 340 1
16 U 9 215 1
20 L 2 246 1
20 L 2 253 1
20 L 2 253 1
20 L 2 281 1
20 L 2 252 1
20 U 7 246 1
20 U 7 253 1
20 U 7 253 1
20 U 7 281 1
20 U 7 252 1
11 L 5 286 1
11 L 5 212 1
11 L 5 1 1
11 L 5 364 1
11 U 4 286 1
11 U 4 212 1
11 U 4 1 1
11 U 4 364 1
19 L 7 361 1
19 L 7 332 1
19 U 3 361 1
19 U 3 332 1
25 L 5 286 1
25 L 5 85 1
25 U 0 286 1
25 U 0 85 1
26 L 1 261 1
26 L 1 147 1
26 L 1 39 1
26 U 4 261 1
26 U 4 147 1
26 U 4 39 1
0 L 6 51 1
0 L 6 217 1
0 L 6 231 1
0 U 3 51 1
0 U 3 217 1
0 U 3 231 1
24 L 1 198 1
24 L 1 28 1
24 L 1 338 1
24 U 3 198 1
24 U 3 28 1
24 U 3 338 1
12 L 2 327 1
12 L 2 219 1
12 U 7 327 1
12 U 7 219 1
15 L 0 31 1
15 L 0 31 1
15 L 0 249 1
15 U 3 31 1
15 U 3 31 1
15 U 3 249 1
1 L 6 174 1
1 L 6 142 1
1 L 6 399 1
1 U 3 174 1
1 U 3 142 1
1 U 3 399 1
7 L 3 121 1
7 L 3 346 1
7 L 3 243 1
7 U 4 121 1
7 U 4 346 1
7 U 4 243 1
29 L 6 90 1
29 L 6 51 1
29 L 6 53 1
29 U 3 90 1
